Pixel 1,Pixel 2,Pixel 3,Pixel 4,Pixel 5,Pixel 6,Pixel 7,Pixel 8,Pixel 9,Pixel 10,Pixel 11,Pixel 12,Pixel 13,Pixel 14,Pixel 15,Sample No.,Serial Time
0.26099706744868034,0.1603128054740958,0.386119257086999,0.5249266862170088,0.0,0.5405669599217986,0.43206256109481916,0.375366568914956,0.21994134897360704,0.14173998044965788,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.024437927663734114,0.017595307917888565,31,2024-02-28 14:52:47.661717
0.2619745845552297,0.1603128054740958,0.38514173998044965,0.5249266862170088,0.0,0.5395894428152492,0.43206256109481916,0.375366568914956,0.21994134897360704,0.14173998044965788,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.024437927663734114,0.016617790811339198,32,2024-02-28 14:52:47.661717
0.26099706744868034,0.1603128054740958,0.38514173998044965,0.5239491691104594,0.0,0.5395894428152492,0.43206256109481916,0.375366568914956,0.21994134897360704,0.14173998044965788,0.08993157380254155,0.056695992179863146,0.03616813294232649,0.024437927663734114,0.017595307917888565,33,2024-02-28 14:52:47.677347
0.26099706744868034,0.1603128054740958,0.38514173998044965,0.5239491691104594,0.0,0.5395894428152492,0.43206256109481916,0.375366568914956,0.21896383186705767,0.14173998044965788,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.024437927663734114,0.016617790811339198,34,2024-02-28 14:52:47.677347
0.26099706744868034,0.15933528836754643,0.38514173998044965,0.5249266862170088,0.0,0.5395894428152492,0.43206256109481916,0.375366568914956,0.21896383186705767,0.14173998044965788,0.08993157380254155,0.056695992179863146,0.03616813294232649,0.02346041055718475,0.017595307917888565,35,2024-02-28 14:52:47.677347
0.26099706744868034,0.15933528836754643,0.38514173998044965,0.5239491691104594,0.0,0.5405669599217986,0.43206256109481916,0.375366568914956,0.21994134897360704,0.14173998044965788,0.08993157380254155,0.056695992179863146,0.03616813294232649,0.02346041055718475,0.016617790811339198,36,2024-02-28 14:52:47.692978
0.26099706744868034,0.15933528836754643,0.38514173998044965,0.5249266862170088,0.0,0.5395894428152492,0.43206256109481916,0.3763440860215054,0.21994134897360704,0.14173998044965788,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.024437927663734114,0.016617790811339198,37,2024-02-28 14:52:47.692978
0.26099706744868034,0.15933528836754643,0.38514173998044965,0.5239491691104594,0.0,0.541544477028348,0.43206256109481916,0.3763440860215054,0.21994134897360704,0.14173998044965788,0.08993157380254155,0.056695992179863146,0.03616813294232649,0.024437927663734114,0.016617790811339198,38,2024-02-28 14:52:47.708608
0.260019550342131,0.15933528836754643,0.38514173998044965,0.5239491691104594,0.0,0.5405669599217986,0.43206256109481916,0.375366568914956,0.21994134897360704,0.14271749755620725,0.09090909090909091,0.056695992179863146,0.03714565004887586,0.02346041055718475,0.016617790811339198,39,2024-02-28 14:52:47.708608
0.26099706744868034,0.15933528836754643,0.38514173998044965,0.5239491691104594,0.0,0.5405669599217986,0.43304007820136853,0.375366568914956,0.21994134897360704,0.14271749755620725,0.08993157380254155,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,40,2024-02-28 14:52:47.724236
0.260019550342131,0.15933528836754643,0.38514173998044965,0.5239491691104594,0.0,0.541544477028348,0.43304007820136853,0.3763440860215054,0.21994134897360704,0.14271749755620725,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.024437927663734114,0.016617790811339198,41,2024-02-28 14:52:47.724236
0.260019550342131,0.15835777126099707,0.3841642228739003,0.5239491691104594,0.0,0.5405669599217986,0.43304007820136853,0.3763440860215054,0.21994134897360704,0.14173998044965788,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.024437927663734114,0.017595307917888565,42,2024-02-28 14:52:47.724236
0.260019550342131,0.15933528836754643,0.38514173998044965,0.5239491691104594,0.0,0.541544477028348,0.43304007820136853,0.375366568914956,0.21994134897360704,0.14173998044965788,0.08993157380254155,0.05767350928641251,0.03616813294232649,0.024437927663734114,0.017595307917888565,43,2024-02-28 14:52:47.739911
0.260019550342131,0.15933528836754643,0.3841642228739003,0.5239491691104594,0.0,0.541544477028348,0.43304007820136853,0.375366568914956,0.21994134897360704,0.14271749755620725,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.024437927663734114,0.016617790811339198,44,2024-02-28 14:52:47.739911
0.260019550342131,0.15835777126099707,0.3841642228739003,0.5239491691104594,0.0,0.5405669599217986,0.43304007820136853,0.3763440860215054,0.21994134897360704,0.14173998044965788,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.024437927663734114,0.016617790811339198,45,2024-02-28 14:52:47.755496
0.260019550342131,0.15835777126099707,0.3841642228739003,0.5239491691104594,0.0,0.541544477028348,0.43304007820136853,0.3763440860215054,0.21994134897360704,0.14271749755620725,0.08993157380254155,0.056695992179863146,0.03616813294232649,0.024437927663734114,0.016617790811339198,46,2024-02-28 14:52:47.755496
0.260019550342131,0.15835777126099707,0.3841642228739003,0.5239491691104594,0.0,0.5395894428152492,0.4340175953079179,0.3763440860215054,0.21994134897360704,0.14271749755620725,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.02346041055718475,0.017595307917888565,47,2024-02-28 14:52:47.771127
0.260019550342131,0.15933528836754643,0.3841642228739003,0.52297165200391,0.0,0.541544477028348,0.43304007820136853,0.3763440860215054,0.2209188660801564,0.14271749755620725,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.02346041055718475,0.016617790811339198,48,2024-02-28 14:52:47.771127
0.2590420332355816,0.15933528836754643,0.3841642228739003,0.5239491691104594,0.0,0.541544477028348,0.4340175953079179,0.3763440860215054,0.21994134897360704,0.14271749755620725,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.024437927663734114,0.016617790811339198,49,2024-02-28 14:52:47.771127
0.260019550342131,0.15835777126099707,0.3841642228739003,0.5239491691104594,0.0,0.5405669599217986,0.43304007820136853,0.37732160312805474,0.2209188660801564,0.14271749755620725,0.09090909090909091,0.056695992179863146,0.03714565004887586,0.02346041055718475,0.016617790811339198,50,2024-02-28 14:52:47.786735
0.2590420332355816,0.15835777126099707,0.3831867057673509,0.52297165200391,0.0,0.541544477028348,0.43304007820136853,0.37732160312805474,0.2209188660801564,0.14271749755620725,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.02346041055718475,0.016617790811339198,51,2024-02-28 14:52:47.786735
0.2590420332355816,0.15835777126099707,0.3831867057673509,0.52297165200391,0.0,0.541544477028348,0.4340175953079179,0.37732160312805474,0.2209188660801564,0.14271749755620725,0.08993157380254155,0.056695992179863146,0.03714565004887586,0.02346041055718475,0.017595307917888565,52,2024-02-28 14:52:47.802364
0.2590420332355816,0.15835777126099707,0.3831867057673509,0.52297165200391,0.0,0.541544477028348,0.4340175953079179,0.3782991202346041,0.2209188660801564,0.14271749755620725,0.09090909090909091,0.056695992179863146,0.03714565004887586,0.02346041055718475,0.016617790811339198,53,2024-02-28 14:52:47.802364
0.25806451612903225,0.1573802541544477,0.3831867057673509,0.52297165200391,0.0,0.541544477028348,0.4340175953079179,0.3782991202346041,0.2209188660801564,0.14271749755620725,0.09090909090909091,0.056695992179863146,0.03714565004887586,0.02346041055718475,0.016617790811339198,54,2024-02-28 14:52:47.818015
0.2590420332355816,0.1573802541544477,0.3831867057673509,0.52297165200391,0.0,0.541544477028348,0.4340175953079179,0.3782991202346041,0.2209188660801564,0.1436950146627566,0.09090909090909091,0.056695992179863146,0.03714565004887586,0.02346041055718475,0.016617790811339198,55,2024-02-28 14:52:47.818015
0.25806451612903225,0.1573802541544477,0.38220918866080156,0.52297165200391,0.0,0.5425219941348973,0.43499511241446726,0.3782991202346041,0.22189638318670576,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,56,2024-02-28 14:52:47.833644
0.25806451612903225,0.1573802541544477,0.3812316715542522,0.52297165200391,0.0,0.541544477028348,0.43499511241446726,0.3782991202346041,0.22189638318670576,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,57,2024-02-28 14:52:47.833644
0.25806451612903225,0.1573802541544477,0.38220918866080156,0.5219941348973607,0.0,0.5434995112414467,0.4359726295210166,0.3782991202346041,0.22189638318670576,0.1436950146627566,0.09090909090909091,0.056695992179863146,0.03714565004887586,0.024437927663734114,0.016617790811339198,58,2024-02-28 14:52:47.833644
0.25806451612903225,0.1573802541544477,0.38220918866080156,0.52297165200391,0.0,0.5425219941348973,0.4359726295210166,0.37927663734115347,0.22189638318670576,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,59,2024-02-28 14:52:47.849275
0.2570869990224829,0.15640273704789834,0.38220918866080156,0.5219941348973607,0.0,0.5425219941348973,0.4359726295210166,0.3782991202346041,0.22189638318670576,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,60,2024-02-28 14:52:47.849275
0.2570869990224829,0.1573802541544477,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.4359726295210166,0.37927663734115347,0.22189638318670576,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.02346041055718475,0.017595307917888565,61,2024-02-28 14:52:47.864904
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,62,2024-02-28 14:52:47.864904
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5425219941348973,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,63,2024-02-28 14:52:47.880535
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5425219941348973,0.4359726295210166,0.37927663734115347,0.22189638318670576,0.14467253176930597,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,64,2024-02-28 14:52:47.880535
0.2561094819159335,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5425219941348973,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.14467253176930597,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,65,2024-02-28 14:52:47.880535
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,66,2024-02-28 14:52:47.896145
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5425219941348973,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.14467253176930597,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.02346041055718475,0.016617790811339198,67,2024-02-28 14:52:47.896145
0.2570869990224829,0.1573802541544477,0.38025415444770283,0.5219941348973607,0.0,0.5434995112414467,0.4359726295210166,0.37927663734115347,0.22189638318670576,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,68,2024-02-28 14:52:47.911793
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,69,2024-02-28 14:52:47.911793
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.541544477028348,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,70,2024-02-28 14:52:47.927404
0.2570869990224829,0.1573802541544477,0.3812316715542522,0.5219941348973607,0.0,0.5425219941348973,0.43499511241446726,0.37927663734115347,0.22287390029325513,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,71,2024-02-28 14:52:47.927404
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.43499511241446726,0.38025415444770283,0.22189638318670576,0.14467253176930597,0.09090909090909091,0.056695992179863146,0.03714565004887586,0.024437927663734114,0.016617790811339198,72,2024-02-28 14:52:47.943054
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,73,2024-02-28 14:52:47.943054
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5425219941348973,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.14467253176930597,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,74,2024-02-28 14:52:47.943054
0.25806451612903225,0.1573802541544477,0.3812316715542522,0.52297165200391,0.0,0.5425219941348973,0.43499511241446726,0.37927663734115347,0.22287390029325513,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.02346041055718475,0.017595307917888565,75,2024-02-28 14:52:47.958661
0.2570869990224829,0.1573802541544477,0.38220918866080156,0.5219941348973607,0.0,0.5425219941348973,0.4359726295210166,0.37927663734115347,0.22189638318670576,0.14467253176930597,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,76,2024-02-28 14:52:47.958661
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.4359726295210166,0.38025415444770283,0.22287390029325513,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03812316715542522,0.024437927663734114,0.017595307917888565,77,2024-02-28 14:52:47.974311
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.4359726295210166,0.38025415444770283,0.22287390029325513,0.14467253176930597,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,78,2024-02-28 14:52:47.974311
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.14467253176930597,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,79,2024-02-28 14:52:47.989941
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5425219941348973,0.4359726295210166,0.3782991202346041,0.22189638318670576,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,80,2024-02-28 14:52:47.989941
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.14467253176930597,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,81,2024-02-28 14:52:47.989941
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5425219941348973,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.14467253176930597,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,82,2024-02-28 14:52:48.005571
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.436950146627566,0.37927663734115347,0.22287390029325513,0.14467253176930597,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,83,2024-02-28 14:52:48.005571
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5425219941348973,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.1436950146627566,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,84,2024-02-28 14:52:48.021185
0.2570869990224829,0.15640273704789834,0.38220918866080156,0.5219941348973607,0.0,0.5434995112414467,0.436950146627566,0.37927663734115347,0.22287390029325513,0.14467253176930597,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,85,2024-02-28 14:52:48.021185
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.52297165200391,0.0,0.5434995112414467,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.1436950146627566,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,86,2024-02-28 14:52:48.036811
0.2570869990224829,0.1573802541544477,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.436950146627566,0.37927663734115347,0.22287390029325513,0.14467253176930597,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,87,2024-02-28 14:52:48.036811
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.5219941348973607,0.0,0.5434995112414467,0.4359726295210166,0.37927663734115347,0.22287390029325513,0.14467253176930597,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.02346041055718475,0.016617790811339198,88,2024-02-28 14:52:48.036811
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.52297165200391,0.0,0.5434995112414467,0.436950146627566,0.37927663734115347,0.22287390029325513,0.14467253176930597,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,89,2024-02-28 14:52:48.052441
0.2570869990224829,0.15640273704789834,0.38220918866080156,0.5219941348973607,0.0,0.5434995112414467,0.436950146627566,0.38025415444770283,0.22189638318670576,0.14467253176930597,0.09090909090909091,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,90,2024-02-28 14:52:48.052441
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.52297165200391,0.0,0.5434995112414467,0.436950146627566,0.38025415444770283,0.2238514173998045,0.1436950146627566,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,91,2024-02-28 14:52:48.068091
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.52297165200391,0.0,0.544477028347996,0.436950146627566,0.38025415444770283,0.22287390029325513,0.14467253176930597,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,92,2024-02-28 14:52:48.068091
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.52297165200391,0.0,0.544477028347996,0.436950146627566,0.3812316715542522,0.2238514173998045,0.14467253176930597,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,93,2024-02-28 14:52:48.084004
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.52297165200391,0.0,0.544477028347996,0.43792766373411535,0.3812316715542522,0.22287390029325513,0.14467253176930597,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,94,2024-02-28 14:52:48.084004
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.52297165200391,0.0,0.5454545454545454,0.43792766373411535,0.3812316715542522,0.2238514173998045,0.14467253176930597,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,95,2024-02-28 14:52:48.099350
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.52297165200391,0.0,0.544477028347996,0.43792766373411535,0.3812316715542522,0.2238514173998045,0.14467253176930597,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,96,2024-02-28 14:52:48.099350
0.2570869990224829,0.15640273704789834,0.3812316715542522,0.52297165200391,0.0,0.5454545454545454,0.4389051808406647,0.3812316715542522,0.2238514173998045,0.14467253176930597,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,97,2024-02-28 14:52:48.099350
0.2561094819159335,0.15542521994134897,0.3812316715542522,0.5219941348973607,0.0,0.5454545454545454,0.4389051808406647,0.3812316715542522,0.2238514173998045,0.14565004887585534,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.017595307917888565,98,2024-02-28 14:52:48.114964
0.2561094819159335,0.15542521994134897,0.3812316715542522,0.52297165200391,0.0,0.5454545454545454,0.4389051808406647,0.38220918866080156,0.2238514173998045,0.14565004887585534,0.09188660801564028,0.05767350928641251,0.03714565004887586,0.024437927663734114,0.016617790811339198,99,2024-02-28 14:52:48.114964
0.03616813294232649,0.02541544477028348,0.059628543499511244,0.11241446725317693,0.0,0.40762463343108507,0.4056695992179863,0.40860215053763443,0.4095796676441838,0.41642228739002934,0.41544477028348,0.4027370478983382,0.2101661779081134,0.13391984359726294,0.07135874877810362,0,2024-02-28 14:54:01.396431
0.03225806451612903,0.009775171065493646,0.06060606060606061,0.11730205278592376,0.0,0.23264907135874877,0.4046920821114369,0.40371456500488756,0.42130987292277616,0.41348973607038125,0.40175953079178883,0.4115347018572825,0.20039100684261973,0.13978494623655913,0.07526881720430108,1,2024-02-28 14:54:01.396431
0.039100684261974585,0.011730205278592375,0.05278592375366569,0.093841642228739,0.0009775171065493646,0.40371456500488756,0.41935483870967744,0.4173998044965787,0.4066471163245357,0.41348973607038125,0.4027370478983382,0.3567937438905181,0.2101661779081134,0.14076246334310852,0.07233626588465299,2,2024-02-28 14:54:01.412060
0.02737047898338221,0.009775171065493646,0.06256109481915934,0.10948191593352884,0.0009775171065493646,0.4203323558162268,0.4173998044965787,0.4066471163245357,0.3998044965786901,0.42130987292277616,0.39882697947214074,0.40860215053763443,0.21407624633431085,0.12121212121212122,0.07038123167155426,3,2024-02-28 14:54:01.412060
0.03616813294232649,0.030303030303030304,0.04007820136852395,0.10361681329423265,0.0,0.40175953079178883,0.42130987292277616,0.40371456500488756,0.4144672531769306,0.41055718475073316,0.41055718475073316,0.40762463343108507,0.20527859237536658,0.1241446725317693,0.07526881720430108,4,2024-02-28 14:54:01.412060
0.03128054740957967,0.02541544477028348,0.05571847507331378,0.10654936461388075,0.0,0.15151515151515152,0.40371456500488756,0.41837732160312807,0.5933528836754643,0.552297165200391,0.4506353861192571,0.32160312805474095,0.20918866080156404,0.1270772238514174,0.07820136852394917,5,2024-02-28 14:54:01.427669
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.2981427174975562,0.4281524926686217,0.5982404692082112,0.5913978494623656,0.5513196480938416,0.4506353861192571,0.32160312805474095,0.20918866080156404,0.1270772238514174,0.07820136852394917,6,2024-02-28 14:54:01.427669
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.2991202346041056,0.42717497556207235,0.5972629521016618,0.5913978494623656,0.5503421309872922,0.4506353861192571,0.32160312805474095,0.20918866080156404,0.1270772238514174,0.07820136852394917,7,2024-02-28 14:54:01.443297
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.30009775171065495,0.42717497556207235,0.5962854349951124,0.5913978494623656,0.5513196480938416,0.4496578690127077,0.3206256109481916,0.20918866080156404,0.1270772238514174,0.07917888563049853,8,2024-02-28 14:54:01.443297
0.03421309872922776,0.022482893450635387,0.05571847507331378,0.10752688172043011,0.0,0.30009775171065495,0.4281524926686217,0.5962854349951124,0.5913978494623656,0.5513196480938416,0.4506353861192571,0.3206256109481916,0.20918866080156404,0.1270772238514174,0.07820136852394917,9,2024-02-28 14:54:01.458927
0.03421309872922776,0.022482893450635387,0.05571847507331378,0.10752688172043011,0.0,0.2991202346041056,0.42717497556207235,0.5972629521016618,0.5913978494623656,0.5513196480938416,0.4496578690127077,0.3206256109481916,0.20918866080156404,0.1270772238514174,0.07820136852394917,10,2024-02-28 14:54:01.458927
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.2991202346041056,0.4281524926686217,0.5972629521016618,0.5913978494623656,0.5513196480938416,0.4496578690127077,0.32160312805474095,0.20918866080156404,0.1270772238514174,0.07820136852394917,11,2024-02-28 14:54:01.474589
0.03421309872922776,0.022482893450635387,0.05571847507331378,0.10752688172043011,0.0,0.2991202346041056,0.42717497556207235,0.5962854349951124,0.5913978494623656,0.5513196480938416,0.4506353861192571,0.3206256109481916,0.20918866080156404,0.1270772238514174,0.07820136852394917,12,2024-02-28 14:54:01.474589
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.30009775171065495,0.4281524926686217,0.5972629521016618,0.5904203323558163,0.5513196480938416,0.4496578690127077,0.3206256109481916,0.20821114369501467,0.1270772238514174,0.07820136852394917,13,2024-02-28 14:54:01.474589
0.03421309872922776,0.022482893450635387,0.05571847507331378,0.10752688172043011,0.0,0.2991202346041056,0.4281524926686217,0.5982404692082112,0.5894428152492669,0.5513196480938416,0.4496578690127077,0.3206256109481916,0.20821114369501467,0.1270772238514174,0.07820136852394917,14,2024-02-28 14:54:01.490208
0.03421309872922776,0.022482893450635387,0.05571847507331378,0.10752688172043011,0.0,0.2991202346041056,0.4281524926686217,0.5982404692082112,0.5913978494623656,0.5513196480938416,0.4496578690127077,0.32160312805474095,0.20918866080156404,0.1270772238514174,0.07820136852394917,15,2024-02-28 14:54:01.490208
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.2991202346041056,0.4291300097751711,0.5992179863147605,0.592375366568915,0.5513196480938416,0.4506353861192571,0.3206256109481916,0.20918866080156404,0.1270772238514174,0.07820136852394917,16,2024-02-28 14:54:01.505821
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.2991202346041056,0.4281524926686217,0.5982404692082112,0.5933528836754643,0.5513196480938416,0.4506353861192571,0.3206256109481916,0.20821114369501467,0.1270772238514174,0.07820136852394917,17,2024-02-28 14:54:01.505821
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.30009775171065495,0.4291300097751711,0.5982404692082112,0.592375366568915,0.552297165200391,0.4506353861192571,0.3206256109481916,0.20918866080156404,0.12609970674486803,0.07820136852394917,18,2024-02-28 14:54:01.521446
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.30009775171065495,0.4291300097751711,0.5992179863147605,0.5933528836754643,0.552297165200391,0.4506353861192571,0.32160312805474095,0.20918866080156404,0.1270772238514174,0.07820136852394917,19,2024-02-28 14:54:01.521446
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.2991202346041056,0.4281524926686217,0.6001955034213099,0.5933528836754643,0.5532746823069403,0.4506353861192571,0.3206256109481916,0.20918866080156404,0.1270772238514174,0.07820136852394917,20,2024-02-28 14:54:01.537076
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.30009775171065495,0.4281524926686217,0.5992179863147605,0.5933528836754643,0.5532746823069403,0.4506353861192571,0.32160312805474095,0.20918866080156404,0.1270772238514174,0.07820136852394917,21,2024-02-28 14:54:01.537076
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10752688172043011,0.0,0.30009775171065495,0.4291300097751711,0.5992179863147605,0.5933528836754643,0.5542521994134897,0.45161290322580644,0.32160312805474095,0.20918866080156404,0.1270772238514174,0.07820136852394917,22,2024-02-28 14:54:01.537076
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10654936461388075,0.0,0.30009775171065495,0.4291300097751711,0.6011730205278593,0.5943304007820137,0.5542521994134897,0.45161290322580644,0.32160312805474095,0.20918866080156404,0.1270772238514174,0.07820136852394917,23,2024-02-28 14:54:01.552706
0.03421309872922776,0.02346041055718475,0.05571847507331378,0.10654936461388075,0.0,0.2991202346041056,0.43010752688172044,0.6011730205278593,0.5943304007820137,0.5542521994134897,0.45161290322580644,0.32160312805474095,0.20918866080156404,0.1270772238514174,0.07820136852394917,24,2024-02-28 14:54:01.552706
